Item_Id,Low_Cap_Price
IT_316219,9868.396586879788
IT_316240,10097.32638016459
IT_316263,9192.03064268808
IT_316272,7342.328374594924
IT_316302,8755.990247240648
IT_316305,8162.36468002376
IT_316314,13134.235764243422
IT_316358,12099.944574516001
IT_316363,8663.295584775135
IT_316365,9447.622554508476
IT_316374,9117.890567158303
IT_316380,8466.749529299565
IT_316389,6706.1326186232045
IT_316398,8980.473077009496
IT_316404,9646.289134876877
IT_316408,8684.398619579793
IT_316422,9066.687445480282
IT_316442,10456.389093265927
IT_316445,13805.66546154372
IT_316452,11074.652305312788
IT_316457,7931.42819486038
IT_316464,11611.377640302253
IT_316475,9335.79295284807
IT_316476,8718.106506393158
IT_316483,9206.610772452488
IT_316504,10998.886483415927
IT_316512,9493.553197226429
IT_316518,6174.508232016887
IT_316558,14060.721198704015
IT_316562,10049.638212631155
IT_316568,11033.103464564427
IT_316583,9237.173139089502
IT_316590,9418.703320648941
IT_316603,7748.3923011668085
IT_316613,8638.401927167597
IT_316615,9295.75465182767
IT_316620,9279.778243747998
IT_316664,10756.946537364502
IT_316670,9223.12797169905
IT_316673,8759.343549851017
IT_316676,9302.549645434015
IT_316677,8475.575538918685
IT_316682,8072.058399679917
IT_316699,6697.06791372334
IT_316706,9930.29267084124
IT_316709,9181.301314672219
IT_316711,8951.823312214558
IT_316715,9624.459670042595
IT_316750,15837.724360535645
IT_316756,11485.897783582768
IT_316769,8563.110485305762
IT_316775,8119.999002947558
IT_316783,8422.986444843978
IT_316792,7372.774054528635
IT_316794,7634.729767213876
IT_316801,9159.050600386503
IT_316831,8759.343549851017
IT_316845,6652.354699437626
IT_316855,8705.94769397911
IT_316869,9867.852658308359
IT_316888,14542.522901915507
IT_316902,13698.920299843001
IT_316908,10267.859203911186
IT_316909,8670.876076704646
IT_316910,8401.806368119549
IT_316943,8991.69928322472
IT_316948,9523.405164248938
IT_316953,8652.773133382823
IT_316957,5386.0869149527525
IT_316961,12688.338394095956
IT_317007,8958.283630966509
IT_317013,11129.87764748316
IT_317028,8488.728038918684
IT_317052,10517.289313032672
IT_317062,9698.469832206096
IT_317091,8178.9955593329005
IT_317122,9891.17352044433
IT_317130,11400.864724626788
IT_317138,9608.789465249001
IT_317139,8456.119426389943
IT_317145,9861.586513419257
IT_317146,8410.44848936363
IT_317175,8769.727641453312
IT_317180,9512.357172319429
IT_317188,6449.270022050604
IT_317207,7993.4531640011965
IT_317233,11861.811784996811
IT_317251,8372.897661904326
IT_317255,9255.827613418573
IT_317256,8716.086974831338
IT_317257,8094.979203649345
IT_317275,7352.823697385777
IT_317276,7380.842942742114
IT_317279,9637.047775123214
IT_317289,9622.049178113086
IT_317293,8456.536666053918
IT_317336,14160.716001877352
IT_317361,8553.700052721713
IT_317379,6742.581842294769
IT_317393,10253.834068824324
IT_317403,15469.340850380244
IT_317404,14066.551588202192
IT_317405,13905.81709041356
IT_317447,8416.195236903246
IT_317455,8553.596124150285
IT_317488,9712.444966992747
IT_317516,6714.479135552565
IT_317533,6711.120770866197
IT_317538,8953.49595077458
IT_317543,8696.996119579793
IT_317576,14085.382807769065
IT_317580,2209.792359923147
IT_317586,10552.59433597475
IT_317594,10801.687656793041
IT_317602,8687.161284036954
IT_317622,10959.594275496647
IT_317624,10959.594275496647
IT_317626,8812.658382389875
IT_317631,9604.503021391794
IT_317680,11111.660200912911
IT_317688,13349.153451037075
IT_317700,8477.920327603711
IT_317730,9536.525743748
IT_317765,11457.80254447472
IT_317776,14855.99435378039
IT_317785,9307.617924551425
IT_317790,12313.299238019248
IT_317808,8517.599560792203
IT_317816,8106.5674480608795
IT_317827,6706.720056580483
IT_317833,10078.368645573762
IT_317835,8930.191294992415
IT_317839,9279.778243747998
IT_317845,8667.165507888598
IT_317864,10851.154840463805
IT_317879,12771.577051841565
IT_317891,9891.156734730044
IT_317907,8670.223441917991
IT_317909,8653.420507888597
IT_317914,8238.562871107095
IT_317932,7352.96334024292
IT_317939,11930.85977808836
IT_317948,9824.793878506736
IT_317952,8806.60997292524
IT_317983,10572.07157368911
IT_317998,12629.725062528583
IT_318002,9574.507879535215
IT_318017,8420.393412444779
IT_318024,8219.205374395719
IT_318045,7380.995483100063
IT_318050,9752.42035738407
IT_318055,8931.907501207641
IT_318056,9000.238061681372
IT_318060,9586.01230710608
IT_318064,8704.962848080433
IT_318069,4492.27485416717
IT_318109,9917.345296593583
IT_318110,8714.071920189828
IT_318113,11828.116645531874
IT_318125,8564.662767332724
IT_318145,7359.595483100064
IT_318155,8551.553616850531
IT_318156,8980.956068939005
IT_318160,9487.747974870226
IT_318164,8770.71870513669
IT_318165,8413.74944276548
IT_318181,11496.99528358277
IT_318190,8660.285691911984
IT_318214,7300.542315237634
IT_318230,12177.435924561272
IT_318232,8498.29427890891
IT_318233,2195.1697596866507
IT_318240,10343.574694673696
IT_318249,8781.878210948813
IT_318250,8091.465206529379
IT_318262,8175.483184922523
IT_318267,8310.236420489671
IT_318273,8574.731381323607
IT_318275,8734.02875231552
IT_318280,7803.253158871097
IT_318286,4417.045971196736
IT_318325,14443.461379692786
IT_318330,286.7068661043558
IT_318333,10159.927770811724
IT_318350,8242.198129111957
IT_318363,8907.005316366825
IT_318377,8572.598242575217
IT_318384,8053.075026824191
IT_318385,8763.617908636325
IT_318389,10432.934864412464
IT_318404,5758.707195888054
IT_318421,14651.701469944848
IT_318438,6229.98249952702
IT_318455,8458.996449741604
IT_318458,8821.040222984515
IT_318464,7869.267390594585
IT_318468,8016.80439304391
IT_318470,9603.403658611
IT_318476,8007.206836676165
IT_318489,8870.09780285018
IT_318498,15339.223817062439
IT_318499,13580.218958778147
IT_318526,12780.611600726572
IT_318549,8716.685843233647
IT_318562,8522.809680322342
IT_318567,8147.754696607117
IT_318603,8423.848584047717
IT_318649,11172.722680597728
IT_318667,8594.286176157397
IT_318670,8094.38898927292
IT_318679,8291.015895761337
IT_318690,7846.486370411182
IT_318698,8746.514352826227
IT_318700,8594.187774871605
IT_318732,11130.546349459759
IT_318736,9216.816013400943
IT_318756,7674.356782336822
IT_318763,7580.556195800702
IT_318771,8088.113534762392
IT_318773,8314.626664753947
IT_318777,8827.063834210738
IT_318786,8370.001592054296
IT_318797,8053.477908104736
IT_318800,9506.338391336603
IT_318811,8587.734308671754
IT_318836,8945.236470854576
IT_318839,6302.351370824275
IT_318840,8656.968758966083
IT_318859,7180.323541648767
IT_318861,8497.553993189858
IT_318883,3725.2146744758033
IT_318894,16210.757839047521
IT_318907,8827.632673261285
IT_318920,8979.203796507552
IT_318934,7937.5593338092485
IT_318945,8601.157325539692
IT_318963,15701.159637892095
IT_318989,3986.8502962420666
IT_318995,8196.420531611913
IT_319013,5516.0681162857645
IT_319015,12581.656504821742
IT_319034,8003.635130625027
IT_319045,8763.517822937723
IT_319051,7968.030408104735
IT_319062,8535.148810411858
IT_319067,8782.315166061759
IT_319120,8909.464304969953
IT_319125,5965.016538520694
IT_319139,7749.040378573014
IT_319141,8599.173711513524
IT_319149,7364.052143772972
IT_319153,8388.77788583907
IT_319173,8850.798587568052
IT_319177,8412.836798306611
IT_319183,10433.255578698177
IT_319213,11821.223267292919
IT_319218,3607.105964336443
IT_319219,4617.309587475615
IT_319220,5486.29740200005
IT_319229,12366.119179579806
IT_319241,5810.953714742622
IT_319243,8065.983757118595
IT_319249,8756.75141769921
IT_319290,8362.348083545385
IT_319292,16758.484223132025
IT_319330,16724.497736364672
IT_319345,11429.771559531217
IT_319350,6706.2252001055185
IT_319364,8387.339079126958
IT_319379,7827.528159428849
IT_319393,8788.182979463249
IT_319395,8718.84139811397
IT_319400,8690.28715600513
IT_319409,8522.372647378977
IT_319436,15427.168196193972
IT_319444,3817.4630824815895
IT_319452,10804.913432514732
IT_319472,8294.836948471393
IT_319476,9481.919767284246
IT_319496,8912.006786348755
IT_319497,8085.267073210661
IT_319519,5209.572958405484
IT_319531,8033.63992773889
IT_319533,7835.691885037254
IT_319534,8895.19367834977
IT_319537,8166.1192749813445
IT_319562,3597.7992218771515
IT_319563,6469.723406727231
IT_319575,14973.493006075454
IT_319582,2198.4221954767186
IT_319594,8847.868392440772
IT_319633,9491.442512038926
IT_319648,9331.243505073411
IT_319656,11021.861247746612
IT_319676,5302.503630102258
IT_319703,12581.656504821742
IT_319719,7864.170300796875
IT_319720,8381.679217126108
IT_319725,8977.116518863755
IT_319743,8375.899077053082
IT_319745,8838.006280820346
IT_319749,8044.758644035492
IT_319750,8918.022956109095
IT_319753,8337.12676035181
IT_319758,8149.109669681333
IT_319774,4768.739501123067
IT_319807,14332.346659339977
IT_319808,12039.565523105064
IT_319814,2291.3007417628605
IT_319823,6029.450921295172
IT_319837,8785.183254241096
IT_319839,8995.898661720898
IT_319853,7620.4680424499575
IT_319859,9132.287086216402
IT_319861,8258.71788583907
IT_319864,8703.760906184458
IT_319866,8843.026420779961
IT_319870,8746.898146611002
IT_319874,8959.190957979748
IT_319929,2005.5713166733824
IT_319944,14007.564290312628
IT_319955,8112.672929057873
IT_319957,8522.809680322342
IT_319962,9014.156518863756
IT_319977,9452.358283970843
IT_320001,9171.90230194236
IT_320008,7992.261589133147
IT_320009,1211.1546144038387
IT_320039,2827.635356970757
IT_320041,6420.123422807277
IT_320048,13928.933641580763
IT_320060,5596.705635744748
IT_320062,5232.999651827922
IT_320068,10935.313937224699
IT_320083,8803.711786342597
IT_320094,8609.885540781534
IT_320098,8895.19367834977
IT_320112,8843.581079845435
IT_320118,8733.454209993039
IT_320146,7162.586754448569
IT_320179,12773.135453477493
IT_320181,14613.506655943855
IT_320193,12443.696723893156
IT_320203,8510.9512273854
IT_320207,8963.780116941447
IT_320208,8578.631023621958
IT_320219,7867.859769260675
IT_320236,8470.502120189058
IT_320241,8591.743594386036
IT_320250,9133.103784763478
IT_320267,6396.0127602603925
IT_320268,11122.542666050766
IT_320277,8552.13802939471
IT_320279,9700.202107113135
IT_320290,8754.740912315743
IT_320301,8345.780793223408
IT_320318,7548.128484906825
IT_320334,1898.692338362124
IT_320352,1851.487364611421
IT_320355,5108.866001570218
IT_320359,7563.967981514988
IT_320373,8953.054153650408
IT_320374,9144.835347441254
IT_320380,8709.004573970311
IT_320387,8937.033984316442
IT_320393,8893.712305185529
IT_320394,8016.410968488722
IT_320396,8504.496493189858
IT_320398,8699.427407742307
IT_320401,8602.716591647584
IT_320403,8623.085794532397
IT_320407,8822.889664648943
IT_320410,8193.69444732513
IT_320418,15137.064051980675
IT_320463,13177.812841643425
IT_320469,15092.888157041876
IT_320487,10230.273936074631
IT_320512,8944.816853623955
IT_320518,8974.089069028327
IT_320522,8838.006280820346
IT_320529,8440.569009552886
IT_320534,8839.150730425195
IT_320537,8183.073241109906
IT_320544,14889.121507667307
IT_320555,7045.224067678084
IT_320567,6123.632534705988
IT_320579,12513.370432160804
IT_320583,13515.026246846262
IT_320586,13472.621068344177
IT_320594,10797.328573764858
IT_320604,8545.140133841704
IT_320606,10466.388668652196
IT_320616,7805.421807144443
IT_320629,8928.837824517865
IT_320638,8926.801530897372
IT_320642,8787.351977613029
IT_320646,8927.112125815825
IT_320690,1756.0698787245412
IT_320699,2167.2030280931076
IT_320719,2079.470198059051
IT_320728,8511.009776698846
IT_320732,10141.389530288812
IT_320744,8887.585897655024
IT_320750,8616.445121288314
IT_320756,8158.183841703254
IT_320762,8067.887697692223
IT_320769,8926.269745183086
IT_320773,8600.91812066799
IT_320775,9264.205680306126
IT_320779,8749.268146611003
IT_320787,8186.654998779698
IT_320818,7005.248485167069
IT_320842,14834.665619097665
IT_320848,1903.9985178425993
IT_320860,7585.068338657846
IT_320863,10348.538266102269
IT_320872,7779.171189514427
IT_320879,8868.41354196372
IT_320895,8363.45212386171
IT_320908,8127.915888867179
IT_320911,8524.905183037392
IT_320917,11179.99874095953
IT_320919,15664.145905647902
IT_320927,9831.313624968505
IT_320952,9224.15900774933
IT_320961,14677.112013086711
IT_320967,2080.6266266304797
IT_320971,3197.901722892228
IT_320980,9207.616306533526
IT_320989,7746.921227645383
IT_320991,8594.037239180894
IT_320996,8785.84093231409
IT_321010,8200.765232634907
IT_321031,8070.177732063135
IT_321068,8168.345082446377
IT_321087,7741.419373416387
IT_321088,8132.689012634369
IT_321093,16298.029469377258
IT_321128,1737.845844915161
IT_321129,5122.257349513311
IT_321134,4904.816307312739
IT_321147,10343.574694673696
IT_321159,8110.756992415954
IT_321160,8889.784407375057
IT_321166,8827.063834210738
IT_321186,8915.126305181462
IT_321202,1265.8445473986674
IT_321203,15582.422404638384
IT_321204,15245.725528331637
IT_321226,6560.166585064791
IT_321237,941.0566898778598
IT_321240,1764.678769991527
IT_321247,6838.056506937834
IT_321265,7852.21340114136
IT_321274,9223.130002696167
IT_321277,8162.789334781216
IT_321282,8608.535330211434
IT_321326,13472.621068344177
IT_321334,4606.493087554049
IT_321343,8745.313348127418
IT_321360,8174.529696607116
IT_321364,8573.903960285084
IT_321367,7952.465742981928
IT_321368,8230.826076237803
IT_321374,8612.165420386233
IT_321375,8769.520825146328
IT_321378,9249.503420524334
IT_321384,8326.943396481476
IT_321395,14788.513360521536
IT_321425,13812.441208272332
IT_321431,11008.01040644822
IT_321439,1916.549616962619
IT_321442,2990.1887792124257
IT_321444,7591.482125631004
IT_321459,8028.2018742714945
IT_321465,8412.383595054602
IT_321476,7425.954521935196
IT_321488,8749.97388033448
IT_321492,8690.104293721206
IT_321494,8265.868882614383
IT_321501,13112.471943305314
IT_321505,15320.380393431971
IT_321513,9214.388490722791
IT_321563,5847.591223680202
IT_321566,5054.922031277076
IT_321571,6920.691073994116
IT_321578,7745.115767878885
IT_321582,8250.10565334779
IT_321590,4537.924585731488
IT_321593,7550.015339516888
IT_321614,8572.322689140701
IT_321616,8741.080316709533
IT_321621,8297.326177961271
IT_321627,7563.987186583955
IT_321637,13840.849955145559
IT_321675,2490.2574231431763
IT_321705,10138.687237027765
IT_321710,6811.769468711119
IT_321716,6717.8755869390025
IT_321726,7868.937478074278
IT_321732,8761.716101585289
IT_321742,8981.607169885407
IT_321743,8700.409191272067
IT_321745,8570.284141461827
IT_321752,8520.600276523208
IT_321759,8552.772300636998
IT_321763,6706.243587355437
IT_321773,1987.7578984090355
IT_321804,5043.923459848504
IT_321810,6724.331117151109
IT_321811,6342.688638077505
IT_321817,8669.231692724783
IT_321824,8565.605819252958
IT_321825,8242.359073529837
IT_321826,8422.569402350824
IT_321834,7722.197172750499
IT_321842,1672.5143702834823
IT_321843,7924.256075299416
IT_321848,3696.429620066455
IT_321860,4218.319064720871
IT_321887,1780.846888235065
IT_321888,6590.74882634535
IT_321904,10334.05295732283
IT_321905,6730.15968857968
IT_321922,8879.42979074307
IT_321923,8398.151229841254
IT_321933,8527.150459956827
IT_321953,7816.938245806049
IT_321955,8939.95691885407
IT_321965,14148.649925503643
IT_321966,8097.021877643025
IT_322027,1678.428417019723
IT_322031,4508.037665331013
IT_322049,7954.63575968255
IT_322063,7871.176414692241
IT_322069,8600.586003746737
IT_322082,7634.106567474655
IT_322085,8846.474939247193
IT_322087,8442.578026287347
IT_322097,7077.989115156145
IT_322098,8024.609377976222
IT_322099,7661.9940964639345
IT_322108,13112.471943305314
IT_322136,6200.217398260278
IT_322174,2280.652505511664
IT_322187,5497.698105877812
IT_322193,7378.785749248344
IT_322198,5134.400862378019
IT_322210,7870.7335575493835
IT_322227,8416.014435688672
IT_322233,8751.317627430975
IT_322243,6917.291070513967
IT_322244,8004.108417304969
IT_322341,2858.9438728599466
IT_322345,7374.9461063912
IT_322369,8336.576133379358
IT_322382,8632.630321471594
IT_322389,6839.811468644693
IT_322391,9016.276448734188
IT_322395,8525.050951588586
IT_322397,8509.281543415244
IT_322401,6984.776972299002
IT_322412,3512.954863824284
IT_322419,13402.606190704799
IT_322423,7453.7426513183045
IT_322464,4129.61539254067
IT_322466,3098.5448331968
IT_322509,4638.253693664192
IT_322531,8334.904136094407
IT_322545,9122.387312343415
IT_322550,7894.08995889707
IT_322552,8323.648413595403
IT_322563,7953.417410572053
IT_322565,7108.255900870431
IT_322568,8144.209629496455
IT_322578,2938.5920656309804
IT_322636,1667.4019385165495
IT_322641,3843.6460902634767
IT_322649,7311.537514755493
IT_322658,7538.402301498328
IT_322692,8325.173413595403
IT_322693,8466.820110059865
IT_322694,8496.626818276538
IT_322695,8257.775637477718
IT_322698,7989.802804551183
IT_322705,7823.241731250589
IT_322713,6014.945078199759
IT_322747,3830.793017575903
IT_322754,10150.988098377095
IT_322791,5036.42725289996
IT_322829,9119.370194775209
IT_322879,8435.125846832208
IT_322898,8076.014323327351
IT_322908,6380.336341200301
IT_322925,7663.152299577666
IT_322927,7880.01845087312
IT_322931,7251.958776441291
IT_322986,5806.989307972565
IT_323004,1688.9819385165497
IT_323044,6943.752277409092
IT_323047,8575.774021197676
IT_323078,6993.618300737742
IT_323080,7521.654250755483
IT_323088,5874.808740607406
IT_323161,1611.0647652060009
IT_323181,2907.9880178588696
IT_323209,8183.7367706512305
IT_323221,7894.974205597645
IT_323229,7973.559693419803
IT_323240,6924.987262120854
IT_323243,7759.36591064706
IT_323252,1521.8307258582533
IT_323253,2682.8972587433395
IT_323260,4998.060471476676
IT_323267,2139.187287789181
IT_323350,6376.181007483175
IT_323351,3168.6183284749372
IT_323363,5887.9174320292195
IT_323372,6917.328878088022
IT_323390,7499.749734945215
IT_323393,7625.421210331798
IT_323398,8521.870254918456
IT_323407,7033.035186584716
IT_323409,5588.659464037052
IT_323410,7347.735009317126
IT_323419,5443.8093050322705
IT_323429,961.5595408470869
IT_323450,4615.992915356502
IT_323480,6718.553364702804
IT_323496,6744.822040623921
IT_323504,7193.968911230479
IT_323574,2025.3904223731645
IT_323577,7642.200878054694
IT_323593,2374.86295652212
IT_323599,6629.129862224624
IT_323634,8149.017567757056
IT_323636,8323.648413595403
IT_323638,8369.761732502571
IT_323644,8694.723548328648
IT_323663,5036.42725289996
IT_323667,1207.9778184060326
IT_323729,8203.78414587387
IT_323730,6909.496825787551
IT_323736,6200.50341450444
IT_323737,6863.59504959594
IT_323741,1693.5811012945164
IT_323745,8784.780744363505
IT_323751,1548.4653112100855
IT_323772,4617.830058213644
IT_323828,8037.995237672323
IT_323844,8433.51460208796
IT_323845,7848.469964391515
IT_323847,7918.2531422186585
IT_323857,8184.231500045981
IT_323859,8365.694250495322
IT_323861,7647.404697186675
IT_323869,7059.171972299002
IT_323870,6396.362507642588
IT_323888,1610.7778112100857
IT_323908,3555.685772178106
IT_323960,9462.067993025568
IT_323961,3844.2214474063344
IT_323973,2393.07045652212
IT_323986,5094.608456377079
IT_323987,5124.828146828497
IT_323997,6611.091444123115
IT_324000,7715.746220607839
IT_324046,1702.5336559977677
IT_324057,1051.5922560878125
IT_324098,3673.176701412077
IT_324143,6263.536501254098
IT_324163,7608.539743506835
IT_324168,4650.593745297905
IT_324171,7618.396818170925
IT_324188,7910.707431620501
IT_324197,6471.7063006782
IT_324207,4577.258872176251
IT_324217,4254.3098838143
IT_324220,954.2252551328011
IT_324261,5456.926045327361
IT_324310,2145.097178908622
IT_324318,3870.523649954605
IT_324338,7683.555347896517
IT_324367,6670.905739131615
IT_324369,5993.662413706942
IT_324370,7354.500009317127
IT_324393,1208.3414222316435
IT_324432,5257.010521073154
IT_324434,2846.6361840397294
IT_324467,2496.6680700673737
IT_324482,2717.470843387305
IT_324498,3362.7704214030023
IT_324515,7455.462909802656
IT_324529,7682.631607947763
IT_324550,7841.519966913221
IT_324558,6767.290484331671
IT_324576,1003.7039033487736
IT_324639,1577.6703580306316
IT_324641,5537.61512958465
IT_324706,7926.448910855654
IT_324730,1512.3948460334434
IT_324737,9055.644634453018
IT_324744,1579.0281683529427
IT_324805,7676.767931317762
IT_324806,8223.888056452544
IT_324812,6007.963127992655
IT_324817,3039.1091485624966
IT_324910,2021.1032330991143
IT_324937,6717.929249130919
IT_324940,7132.405444620618
IT_324941,4689.108906784949
IT_324946,7648.185624883657
IT_324956,7887.696421770604
IT_324959,8454.865695796416
IT_324961,8408.000731630298
IT_325038,1056.2938717777624
IT_325039,2219.893965107062
IT_325067,1646.4254076547893
IT_325092,2842.0520793604032
IT_325106,3330.6150720454034
IT_325119,6730.9649634166335
IT_325122,7490.427909802655
IT_325123,4957.9697079788875
IT_325131,6568.366553980517
IT_325162,6232.324021889965
IT_325163,7331.11715217427
IT_325187,1248.0168938528925
IT_325214,4496.552976451059
IT_325227,1732.0676716889823
IT_325236,1209.828693080975
IT_325237,2106.0524034239884
IT_325262,1602.0567984013508
IT_325319,6724.432668009454
IT_325331,7670.574717032047
IT_325338,7342.657829042173
IT_325350,5551.592222344543
IT_325379,1026.3822550478296
IT_325463,2220.80829586598
IT_325488,7377.594841931502
IT_325489,6124.320786843535
IT_325493,6893.579593461379
IT_325494,4927.701607585089
IT_325495,6216.22825156047
IT_325506,7572.886652446511
IT_325530,6280.595439887392
IT_325543,9082.502944222177
IT_325552,1199.4358453592708
IT_325619,1704.1327831691008
IT_325628,2166.833496408416
IT_325666,5983.823757978103
IT_325674,6825.467093461378
IT_325675,4802.397314972951
IT_325676,6295.35325156047
IT_325693,6177.590242920657
IT_325705,8001.365544423873
IT_325726,1633.9143129563597
IT_325734,1287.3226033706408
IT_325735,1191.4118057010498
IT_325802,2111.451004437318
IT_325822,5552.376797249196
IT_325827,4891.173762493104
IT_325843,8125.373054783179
IT_325848,6540.357941092213
IT_325908,6311.805693656688
IT_325909,8096.279144204504
IT_325922,1719.814871162181
IT_326027,3620.4763468511383
IT_326033,5114.597894917666
IT_326051,7049.267154983982
IT_326086,1512.569053173707
IT_326106,1259.7853771296213
IT_326155,2942.37798515759
IT_326165,12496.736052483127
IT_326168,4398.117175190463
IT_326174,1961.513318758027
IT_326227,6682.863071296777
IT_326228,5524.383454087244
IT_326230,7860.585160203659
IT_326231,7553.651239523735
IT_326232,7620.577836636499
IT_326244,6027.647142626655
IT_326247,8481.06088600891
IT_326249,7251.64142363062
IT_326261,6017.462338072312
IT_326262,5437.679552359298
IT_326289,1651.7285351394878
IT_326361,2058.488992543017
IT_326388,2279.6482380316056
IT_326418,5250.474405016547
IT_326437,6517.9429892529615
IT_326440,7880.117650780916
IT_326447,6792.698444151995
IT_326452,5578.191805914832
IT_326460,1533.0886164623048
IT_326467,1697.5145115019257
IT_326577,6084.890753050002
IT_326581,2184.4723668841457
IT_326582,2781.534836572678
IT_326615,5120.600642155281
IT_326621,6017.358340370478
IT_326631,4622.784696208965
IT_326641,5263.240790096043
IT_326668,2709.23611617782
IT_326681,1547.544299706686
IT_326688,2347.6412791344724
IT_326755,2042.189786636231
IT_326765,2987.1707831055232
IT_326786,2717.243531362829
IT_326802,2779.0390846160767
IT_326826,8163.421352649416
IT_326844,8276.808944246646
IT_326846,5856.70971450707
IT_326852,6481.833758519941
IT_326920,913.2634071671107
IT_326956,2298.9172493457595
IT_326975,3592.026577172716
IT_326982,6198.454455724359
IT_326997,3744.8778168674244
IT_327004,6759.100402023377
IT_327010,4894.88554820739
IT_327011,6662.896892356765
IT_327012,5347.2767512843475
IT_327031,8139.019005035324
IT_327033,7839.652480614859
IT_327040,6725.836334106535
IT_327046,7441.086368154065
IT_327062,1223.8469525764808
IT_327123,7572.933322616932
IT_327131,7703.42909726551
IT_327133,6871.682942431936
IT_327138,5978.834144988228
IT_327213,2509.4424851294602
IT_327240,2409.2606444976436
IT_327270,4882.427691064532
IT_327272,5347.734965570061
IT_327276,4884.551597330508
IT_327282,5473.491527005126
IT_327309,1856.816538900635
IT_327310,1268.1990978793708
IT_327323,1634.048535139488
IT_327337,2327.095841376665
IT_327398,2915.7975007830355
IT_327417,2186.816295455574
IT_327452,6092.815823444835
IT_327458,5157.752465005827
IT_327479,5684.734501675378
IT_327487,7150.23607907633
IT_327492,1459.7262737043986
IT_327511,1188.763188571368
IT_327521,2355.5568001890456
IT_327522,2667.8320100075043
IT_327535,1641.0069750884043
IT_327546,2365.857908867939
IT_327581,1250.2570824046047
IT_327591,2837.4963295981624
IT_327622,2376.301584979242
IT_327671,6247.420015644995
IT_327674,6187.4345286349435
IT_327697,1254.2171030728114
IT_327710,1698.7373711621808
IT_327715,1652.3121019157873
IT_327742,2557.578446894275
IT_327770,3170.6432255406976
IT_327795,531.1303969458348
IT_327804,2916.1578501406343
IT_327890,5700.795901302552
IT_327990,3907.0118024098306
IT_328020,2744.4574174113395
IT_328087,6643.662249499622
IT_328088,4588.977080410483
IT_328108,5485.581256992252
IT_328109,7433.128060988063
IT_328112,8095.120215633075
IT_328117,5211.567430625905
IT_328119,5469.4852837712815
IT_328125,5533.005872747405
IT_328244,2369.476942122099
IT_328267,3806.5237584723304
IT_328275,4743.234764361519
IT_328277,4758.502311361097
IT_328286,5038.583981880986
IT_328292,7661.96601181737
IT_328293,4867.548754658735
IT_328304,5220.908001321377
IT_328384,6052.058402860778
IT_328388,7537.1855762313935
IT_328395,8170.126626211751
IT_328396,4334.820558100741
IT_328534,2786.8408703303626
IT_328551,5981.761257978103
IT_328561,4756.998025646812
IT_328566,7535.6527190885345
IT_328580,8095.120215633075
IT_328585,5156.6606214881995
IT_328592,5557.023234486262
IT_328594,5080.568279795625
IT_328606,8914.93670010193
IT_328667,1519.8461217579593
IT_328668,2980.4135144870716
IT_328744,2915.9088720529066
IT_328748,2792.055790754298
IT_328771,4728.242621504376
IT_328773,4836.8591654868505
IT_328785,3772.324774200719
IT_328789,8066.540069805187
IT_328791,4731.376907447688
IT_328794,4840.501943814151
IT_328815,9082.898658507891
IT_328879,2650.113428698832
IT_328881,3051.3648848312882
IT_328882,2931.017569281902
IT_328922,3015.0414973912375
IT_328984,4412.486336637302
IT_328986,1101.4953866560056
IT_328996,4881.202648897366
IT_329002,4519.525113918198
IT_329005,5513.151210019426
IT_329016,5948.1113059152585
IT_329113,1601.8967346790112
IT_329114,6233.990978468181
IT_329123,2623.9758701594947
IT_329142,5920.739386772625
IT_329146,3817.772586833508
IT_329174,4942.911797369185
IT_329175,6081.998837788373
IT_329180,1073.9761009417198
IT_329202,4455.130370858878
IT_329286,2325.3549242644644
IT_329287,4098.983007108034
IT_329288,3586.6141203198
IT_329320,2748.7648396899845
IT_329327,2620.404084445209
IT_329388,1277.3804871651987
IT_329390,5552.917868677768
IT_329403,5885.115331385585
IT_329419,7701.687668694081
IT_329421,4423.382030067469
IT_329425,5155.029550059628
IT_329435,5043.064076643515
IT_329437,4767.701939171211
IT_329509,1561.088895773606
IT_329511,4095.2545163895015
IT_329520,1920.0071375407829
IT_329521,1348.6147265742056
IT_329612,5440.801819213485
IT_329620,4778.519165486851
IT_329626,5654.418986104285
IT_329633,7803.470071005332
IT_329640,7411.130789293347
IT_329643,5214.071504381756
IT_329647,4884.290515242722
IT_329658,5118.692105401
IT_329676,2444.5959686258175
IT_329725,4653.1754492878445
IT_329753,5422.388917835483
IT_329757,4511.508841946611
IT_329770,1669.1358279877888
IT_329834,1285.2434154727869
IT_329841,1817.8451401231152
IT_329842,1345.785083717063
IT_329843,838.2433058761895
IT_329864,14603.154258524357
IT_329961,5159.456393577255
IT_329977,4507.983228001735
IT_329982,4693.70620162489
IT_329985,5185.185352089608
IT_329987,4698.851920222487
IT_329990,4386.1595772010905
IT_329998,943.5481357144981
IT_330022,2992.818221059499
IT_330072,1510.1508701174646
IT_330073,1383.2690122884912
IT_330074,844.3536630190465
IT_330099,14150.855299038156
IT_330103,3657.725103085514
IT_330107,5546.2555798087915
IT_330120,2927.8976250285014
IT_330183,7068.130344046568
IT_330185,4626.678193979783
IT_330196,5474.246528193049
IT_330210,4855.600872385579
IT_330229,5771.406673259799
IT_330291,4434.213036835909
IT_330297,1509.3094415460362
IT_330332,2923.7582150687495
IT_330352,3156.77241114646
IT_330360,4171.411767207469
IT_330404,6232.517749568992
